compound,score
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1
COc1ccccc1CN1C(=S)SC(C)(C)C1NO,1
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0
CCCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,0
O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,0
CCCOc1cccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCN(C)C)c1,0
Cc1cc(NC(=O)c2noc3c2CCCCC3)nn1Cc1ccc(Cl)cc1,0
CCc1ccccc1NC(=O)CCc1nc(-c2ccc(C)cc2)no1,0
O=C1C(Cl)=C(N2CCOCC2)C(=O)N1CCc1ccccc1,1
COc1cccc(NC(=O)Cc2ccccc2)c1,1
COc1ccccc1C1CC(c2ccc(C)cc2)Nc2ncnn21,1
Cc1cc(C)c2ccc(N)nc2c1O,0
CCOc1ccccc1C=c1sc2ncnn2c1=O,0
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1
CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
CCOC(=O)c1sc(=S)n(-c2ccc(Cl)cc2)c1SC,0
Nc1nc2nonc2nc1N1CCCCC1,0
CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1
CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,1
OC1CCN(c2[nH]cnc3ncnc2-3)CC1,0
CC1N(O)C2CCCCCC2N1O,0
O=c1c2ccccc2nnn1CSc1nccc(O)n1,0
CCOC(=O)N1CCN(c2c(NCCOC)c(=O)c2=O)CC1,0
CC(C)(C)NC(=O)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,0
CC(C)C(c1nnnn1Cc1ccco1)N1CCN(c2cccc(Cl)c2)CC1,1
CN(CC(=O)NCc1cccs1)S(=O)(=O)c1cccc2nsnc12,1
CC(C)(C)NC(=O)C(c1ccccc1)N(C(=O)c1ccco1)C1CC1,0
O=C(Nc1ccncc1)C1c2ccccc2Oc2ccccc21,1
CN1CC(CO)C=C2c3cccc4[nH]cc(c34)CC21,0
CC(=O)c1ccc(OC(C)C)c(CN2CCCCC2)c1,0
C=CCn1cnc2c(c1=O)c1nc3ccccc3nc1n2N=Cc1ccccn1,0
NS(=O)(=O)c1ccc(S(=O)(=O)NCCc2ccccc2)cc1,1
Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCc2ccco2)cc1,1
CC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12,0
CCn1c(SCC(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)nnc1-c1ccco1,1
CC1=C[N+](=O)c2ccccc2[N+]1=O,0
Cc1cccc(C)c1NC(=O)N1CC=C(n2c(O)nc3ccccc32)CC1,0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1
CCN(CC)CC(=O)c1c[nH]c2ccc(C)cc12,0
CC(C)OC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,0
Cc1ccc(C(=O)NC(=CC=Cc2ccccc2)C(=O)NCc2ccco2)cc1,1
COC(=O)C(Cc1ccccc1)NC(=O)NCCc1ccc(S(N)(=O)=O)cc1,0
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CN1C(=O)c2ccccc2C1=O,0
Cc1cc2nc(SCC(=O)O)nc(C)c2cc1C,0
Cc1ccc2nc(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)c(C#N)cc2c1,1
CCCCN(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0
CCC(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0
c1ccc2c(Nc3nnc(-c4ccncc4)s3)cccc2c1,1
COC(=O)NN=CC=Cc1ccc2c(c1)OCO2,0
CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc2ccccc2c1,1
CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)nc2)n1,1
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,0
Clc1ccc(C=NNc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1
Cc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCCC4)cc1,1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)C1CCCC1,0
COc1cccc(-c2cc(N)nn2C(=O)Nc2ccc(Cl)cc2)c1,0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
C=CCOc1nc(-c2ccncc2)nc2ccccc12,1
CCOc1ccccc1NC(=O)Nc1cc(OC)ccc1OC,0
CCCCCC1CC(C(C)=NNC(N)=O)OC1=O,0
O=C(OCCN1C(=O)c2ccccc2C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,1
CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1,0
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2CCc1ccccc1,0
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,1
CCOC(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1
O=C(NN=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1)c1cccc(F)c1,0
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0
Cc1cc(NC(=O)c2cc(-c3cccs3)nc3ccccc23)no1,0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(C)CC2)cc1,0
Cc1ccc(NC(=O)c2noc3c2CCCCC3)cc1C,0
O=C(O)c1ccc(OCC(O)Cn2cnc3ccccc32)cc1,0
Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,1
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)CCN4C(=O)CCC(=O)O)CC2)c1,0
Cc1ccccc1S(=O)(=O)c1c(C)cc(C)n(CC(C)C)c1=O,1
Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CC(C(C)(C)C)CC4)n2)cc1,0
Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-],1
Cc1ccccc1-n1c(=O)c2ccccc2n2cnnc12,0
CC(C)CC(=O)NCC(C)NC(=O)CC(C)C,0
Cc1nc2nc(COc3ccccc3)nn2c(O)c1C,0
CCC(=O)Nc1nc2ccccc2n1CCN1CCOCC1,0
O=C(NN=Cc1ccco1)c1ccc(Br)o1,0
O=C(CCCOc1ccccc1)n1nnc2ccccc21,0
CCOc1ccc2oc(C(=O)Nc3ccc(N4CCOCC4)cc3)c(C)c2c1,0
CSCCC(C(=O)O)N1Cc2ccccc2C1=O,0
COc1cccc(C2CC(c3ccc(C(C)C)cc3)n3nc(N)nc3N2)c1,0
C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,1
Cc1cc(C)c2cc(C#N)c(NCCCNC(=O)CCC(=O)O)nc2c1,0
COc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1,1
CC1(C)Cc2ccccc2C2CC(O)C(=O)N21,0
CC(=O)c1c(C)nc2nonc2c1N,0
NS(=O)(=O)c1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,0
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,0
CSc1nc2ccccc2cc1C=C(C#N)c1cccc(Cl)c1,1
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1,1
CCN(CC)C(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3,0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,0
COc1ccc(OC)c(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)c1,1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0
C=CCn1c(SCc2cc(=O)n3ccsc3n2)nnc1C1CCCCC1,1
O=C(Nc1ccccc1)N(O)c1ccc(Cl)cc1,1
Cc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)c(C)c1,0
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1,0
COc1ccc(Cc2nnc(N)s2)cc1,0
CCOC(=O)N1CCC(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1,0
CN(C)CCCn1c2ccccc2c2cnccc21,0
CC12CN3CCN(CC(C3)C1(O)CN1CCOCC1)C2,0
CCc1ccc2ncc(C(=O)N3CCCCCC3)c(O)c2c1,0
COc1ccc(-c2c(C)n(O)c3c([n+]2=O)CCCC3)cc1,0
CCOc1ccccc1C1C(C(N)=O)=C(C)Nc2nc(CCCO)nn21,0
CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2)C1=O,1
CCC1CCCCN1C(=O)CSc1nnc(-c2ccc(OC)cc2)o1,1
Cc1ccc(C(=O)CCNc2ccc(Cl)cc2)o1,1
Cc1cc(C=C2C(=O)NC(=O)N(C)C2=O)c(C)n1-c1ccc2c(c1)OCO2,0
CCCC(=O)C1=C(NCCCCCC(=O)O)CCCC1=O,0
COCC(C)NC(=O)c1cc(-c2ccccc2OC)on1,0
NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1
COc1ccc(-c2nc(C)c(C(C)=O)n2O)cc1,0
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
COc1ccc(C2(C)NC(=O)N(CC(=O)NCCC3=CCCCC3)C2=O)cc1OC,0
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0
Nc1cc(O)nc(SCCNS(=O)(=O)c2ccccc2)n1,0
COC(=O)c1cc(Cl)c(NS(=O)(=O)c2ccccc2)cc1OC,1
COc1cccc(OC)c1C(=O)NCCN1CCN(C(=O)c2c(OC)cccc2OC)CC1,0
COc1ccccc1C(=O)NCCC(=O)N1CC(=O)Nc2ccccc21,0
N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0
Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)C1,1
O=C(c1cc2ccccc2oc1=O)N(Cc1cccs1)C1CCS(=O)(=O)C1,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COc1ncnc2c(Cl)cc(Cl)cc12,1
CC(=O)c1ccc(NC(=O)CSC2=C(C#N)C(c3ccco3)C3=C(O)CCCC3=N2)cc1,1
CC(C)c1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1,0
COc1ccccc1NC(=O)CSc1nccc(O)n1,0
CCOc1cc(OCC)cc(C(=O)O)c1,0
CCOC(=O)CNC(=O)CSc1nc(N(C)C)nc(N2CCOCC2)n1,1
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,1
CCCC(=O)NC(=S)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,0
O=C(Nc1cccc(Cl)c1)N1CCN(c2ncccn2)CC1,1
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1,1
CC(=O)COC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,0
Cc1cccc(N2C(=O)SC(N(CC(=O)O)c3cccc(C)c3)C2=O)c1,0
COc1cc(C=C2OC(=O)c3c(OC)cccc32)ccc1O,1
C=C(c1cccc2ccccc12)P(=O)(O)O,0
CC1(c2ccc(Cl)c(Cl)c2)NC(=S)N2C1NC(=S)N2c1ccccc1,1
Cc1cc(S(=O)(=O)NCC(C)C)ccc1OCC(=O)N1CCOCC1,0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
Cc1ccc(C2CC(c3ccc(Cl)cc3)=NNC2=O)cc1,1
C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0
CCOC(=O)c1sc(-c2ccc(F)cc2)cc1N,1
Cc1csc(NC(=O)CSc2nnc(C)n2Cc2ccco2)n1,0
Cc1ccc(-c2[nH]ncc2C=C(C#N)C(=O)NC2CCCCC2)cc1,0
COc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
CNc1nc(C)nc(-n2nc(C)cc2C)n1,0
CC(C)(C)NC(=O)CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1,0
Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,1
Cn1c(SCc2nc(-c3cccs3)no2)nnc1C1CCCCC1,1
Nc1nnc(SCC(=O)c2ccc3ccccc3c2)s1,1
Cc1ccc2[nH]cc(CCNC(=O)c3cccnc3)c2c1,1
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,0
CC1(c2cccs2)CC(c2cccs2)=C(C#N)C(=O)N1,1
COc1cccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2cccnc2)c1OC,1
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,0
CCC=CCCC(OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,1
O=C(c1cccs1)N1CCN(CCc2ccccc2)CC1,1
CC(C)OC(=O)c1c2nc3ccccc3nc2n2c1nc(O)c1ccccc12,0
CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,0
NC(=O)C1CCN(C(c2ccccc2Cl)c2nnnn2CC2CCCO2)CC1,0
CCCCN(CC)CCCNC(=O)CC1Nc2ccccc2NC1=O,0
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,0
COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
O=C(O)C1CCCCC1C(=O)Nc1cnn(Cc2ccccc2)c1,0
COCc1nnc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)s1,0
COCCn1nnnc1CN1CCC(NC(=O)Nc2cccc(OC)c2)CC1,0
NC(=O)c1sc2nc(-c3ccco3)ccc2c1N,0
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,1
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,1
CCNC(=S)NN=Cc1ccc(OCCOc2ccccc2C)cc1,0
Clc1ssc(=Nc2ccccn2)c1Cl,0
CC1(C)NC(=O)N(CC(=O)Nc2nc(-c3ccc(F)cc3)cs2)C1=O,0
CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,0
CNC(=O)COc1ncnc2sc(C)c(C)c12,0
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,0
CCOC(=O)Cc1c(C)nc(S)nc1O,0
CC1=C(C(=O)Nc2ccccn2)C(c2cccnc2)n2nnnc2N1,0
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCC(=O)N1CCC2(CC1)OCCO2,0
O=C(c1cncc(Br)c1)N1CCc2ccccc2C1,1
CCc1noc(C)c1C(=O)N1CC(C)OC(C)C1,0
Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1
O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccco2)C1c1ccccc1,0
COc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccs3)sc2c1,1
Cc1cc(C)nc(N2CCC(C(=O)NC3CCCc4ccccc43)CC2)n1,0
C=CCOc1cccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)c1,0
CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1
COC1COC(=O)CC=CC(C)C(OC)COC(=O)C(C)NC(=O)CC=CC1C,0
Cc1ccc(O)c(Sc2cc(C)ccc2O)c1,1
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,1
CCc1c(O)n(C(C)CC)c(SCC(=O)Nc2ccccc2)nc1=O,0
O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,1
CC1Cc2ccccc2N1C(=O)CSc1nc2cc3c(cc2cc1C#N)OCO3,0
COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0
CCOc1ccc(C(C)=O)cc1COc1ccc(-n2cnnn2)cc1,1
CC(=O)Nc1c(OC(C)=O)ccc2c(C)cc(=O)oc12,0
CS(=O)(=O)N(CC(=O)NCC1CCCO1)Cc1ccc(Cl)cc1,1
O=C(c1ccccc1S(=NS(=O)(=O)c1ccccc1)N1CCOCC1)N1CCOCC1,0
CCCCC1CC1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(O)C2)OCO3,1
CSc1nnc2c3cc(F)ccc3n(Cc3ccccc3)c2n1,0
CCOC(=O)CSc1nnc(CNC(=O)c2ccco2)n1C,0
CCOC(=O)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,1
Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0
O=C(O)CCc1ccc(-c2ccccc2)[nH]1,0
CCN(CCNS(=O)(=O)c1ccc2nc(O)sc2c1)c1ccccc1,1
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,1
CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2ccc3c(c2)OCO3)C1=O,1
Cn1c(CCN2CCCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,0
CCNc1c([N+](=O)[O-])ncn1C,0
Cc1cccc(NC(=S)NCc2ccccn2)c1,1
O=C1c2cccnc2C(O)N1C1CCCCC1,0
CCN(CC(=O)NC1CCS(=O)(=O)C1)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0
CCN1CCc2nc(N)oc2CC1,0
c1csc(CCNc2ncnc3sc4c(c23)CCC4)c1,1
COC(=O)CNC(=O)COc1ccccc1,0
CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1
O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccc2c(c1)OCO2,1
O=S(=O)(N=Cc1ccccc1O)c1cccs1,0
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cn(C)nc4C)c(Cl)c3N2)cc1,0
O=C1CC(=O)N(Cc2ccco2)C(=O)N1,0
Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
C(=NNc1nn[nH]n1)c1ccccc1,0
Cc1c(C(=O)O)oc2c1C(O)CCC2,0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)C12,0
Cc1ccc(C(N)=NOC(=O)Cc2cccs2)cc1,1
CCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)s1,0
Cc1cc(O)[nH]c2nnc(-c3ccccc3)c1-2,1
Cc1nn(-c2ccccc2)c2sc(C(=O)OCc3nnc(-c4ccccc4)o3)cc12,0
On1c(-c2ccccc2)nc2ccc(Cl)cc21,1
CCCCNc1cc(=O)n(C)c(=O)n1C,0
O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1cccnc1)c1cc2ccccc2o1,0
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
COc1ccc(OC)c(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,1
COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCCCn1ccnc1,1
CN1C(=CC(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1
COc1ccc(CNC(=O)CSc2nnnn2Cc2ccccc2)cc1,1
Cn1c(SCC(=O)N2CCc3ccccc32)nc2cccnc21,1
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C,0
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(-n4cnnn4)c(OC)c3)c(=O)oc2c1,0
Cc1ccc(NC(=O)CNC(=O)c2ccccc2F)cc1Cl,0
CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,1
NNC(=O)Cn1c(SCc2ccccc2)nc2ccccc21,1
Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4,0
O=C(Nc1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)NC1CC1,1
C[N+]1(CCN2C(=O)C3CC=C(Cl)CC3C2=O)CCOCC1,0
Cc1ccc(Cn2ccc(NC(=O)c3cc(C(C)C)on3)n2)cc1,1
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,1
CN1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O,1
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
Cn1c(SCC(=O)N2CCCCCC2)nc2c3ccccc3nc-2c1O,0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1,0
COc1ccc(Cc2nnc(SCC(=O)NCC3CCCO3)o2)cc1,0
CCOc1cccc(-c2nc(C(N)=O)c3nc(O)n(-c4cccc(Cl)c4)c3n2)c1O,0
O=C(NCC1CCCO1)C(C(=O)c1ccccc1)n1ccccc1=O,0
CN(C)c1ccc(NC(=O)Cn2cc3c(n2)CCCC3)cc1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0
CC(C)C(CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0
CCNS(=O)(=O)c1ccc2nc(NC(=O)c3cccnc3)sc2c1,0
Cc1ccccc1-n1c(C)cc(C=NNc2ccc([N+](=O)[O-])cn2)c1C,0
O=c1ncn(-c2ccccc2F)c2ncccc12,0
CC(=O)NNc1cccc(Cl)n1,0
O=C(O)CC(c1ccccc1)n1cccc1,0
CCOC(=O)c1cnc(SCC)nc1O,0
Oc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1,0
Cc1cc(C(N)=O)c2cc(Br)ccc2n1,0
NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,1
CCC(C)C(NC(=O)NCc1cccs1)C(=O)O,0
COc1ccc(C=NNC(=O)c2ccc3ccccc3c2)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,1
CCS(=O)(=O)N1CCCC2CN3CCc4cc(OC)ccc4C3CC21,0
COc1ccc(Oc2c(C)oc3c(CN4CCOCC4)c(O)ccc3c2=O)cc1,0
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,0
Cc1ccccc1-n1nc(C)c2cc(C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)sc21,0
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
C=CCn1c(SCc2c(C)noc2C)nc2ccccc2c1=O,1
COCCn1c(SCC(=O)OCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
CN(C)C(=O)COC(=O)C=Cc1ccccc1[N+](=O)[O-],0
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCC1,0
CCOC(=O)CSc1nnc(C)c(O)n1,0
Cc1cccc(NC(=S)N=C(N)Nc2nc(C)c3ccc(C)cc3n2)c1,0
O=C(NNC(=S)Nc1cccc2ccccc12)c1cccc(Br)c1,1
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1ccc(Cl)cc1,0
COCCSc1ccccc1C(=O)N1CCOCC1,0
CCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0
N#CC(=Cc1ccccc1)c1nn(CCO)c(N)c1C#N,1
c1ccc2c(-n3cnnn3)cccc2c1,0
COc1cccc(CNCCNC(=O)c2ccco2)c1OC,0
CN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0
Cc1ccc2c(c1)C(N1CCCC1=O)CC(c1ccco1)N2,1
COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3ccc(C)c(C)c3)c2N)c1,0
O=C(O)CSc1nc(C(F)(F)F)cc(=O)n1-c1ccccc1,0
Cc1ccc(NC(=S)C2=C(O)c3ccccc3N(C)S2(=O)=O)cc1,0
CC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=O)c2CO1,0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0
CNC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1cc(C)ccc1OC,1
COCC(=O)N1CCCC2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
Cc1c(NC(=O)CCC2CCCCC2)c(=O)n(-c2ccccc2)n1C,0
COc1ccccc1C(=O)ON=C(N)c1ccc(Cl)cc1,0
Nc1c(-c2ccccc2)cnc2ncnn12,0
Cc1c(Cl)cccc1N1C(=O)CC(N(O)c2ccccc2)C1=O,1
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
N#Cc1c(N2C(=O)C3C(CCC(=O)O)NC4(C(=O)Nc5ccccc54)C3C2=O)sc2c1CCCC2,0
COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)c1,1
COc1ccc(C(C)NC(=O)c2ccccc2)cc1,1
Clc1ccccc1C=NNc1nc2c(s1)CCCC2,1
Cc1cc(Cl)cc(Br)c1OCCCCn1cncn1,1
CSc1ccccc1NC(=S)Nc1cccc(C(F)(F)F)c1,0
COc1ccc(OC)c(C(=O)c2coc3ccc(OC)cc23)c1,1
COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,0
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C2CCCCC2)CC1,0
O=C1c2cccnc2C(O)N1Cc1ccccc1,0
CN(C)C=Nc1c(C#N)cnn1-c1ncnc2sc(-c3ccccc3)cc12,1
CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
CCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
