compound,score
CC(CN(C)C)C(=O)c1ccccc1C(=O)O,0
O=C(c1cccc(F)c1)N1CCCC2(CCN(Cc3nccs3)C2)C1,1
CCCCn1cc[n+](-c2nc3ccccc3nc2NS(=O)(=O)c2ccccc2)c1,0
CC(C)n1nc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c2ccccc2c1=O,0
CCN(CC)CCN1C(=O)C(=O)C(=C(O)c2ccc(OC)cc2)C1c1cccs1,1
COc1cccc(OC)c1OCCCCN1CCCC1,0
Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1
Cc1ccc(CNCCC2=CCCCC2)cc1,1
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2CCN2CCOCC2)n(C)c1=O,0
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1
COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)c1,1
c1cc2n(c1)-c1c(ccc3c1OCO3)CNC2c1ccc2c(c1)OCO2,1
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccncc1,1
CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,0
Cc1c(C(=O)N2CCN(S(C)(=O)=O)CC2)oc2ccccc12,1
CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,1
CCCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2ccccc2c1=O,1
CCOC(=O)Cc1nnc(NC(=O)CC)s1,0
CCOc1ccc(-c2nnc(N)o2)cc1,0
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1nncs1,0
Cc1c(NC(=O)CSc2nnc3sc4ccccc4n23)c(=O)n(-c2ccccc2)n1C,0
CCn1cc(C(=O)NCCCN(C)c2ccccc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0
CCCCN(C)C(=O)Cn1cnc2sc(C)cc2c1=O,0
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0
Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12,1
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1
COc1ccc(-c2[nH]nc(C)c2-c2cc(OC)ccc2O)cc1,1
CN(C)C(=O)COc1ccc2ccc(=O)oc2c1,0
CCCCCC(=O)NNC(=O)c1ccc(-c2ccccc2)cc1,0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3cccs3)ccc21,0
COC(=O)CSc1nc(NC(C)=O)nc(C)c1Br,0
CC(Nc1nc(Cl)ccc1[N+](=O)[O-])C(=O)O,0
O=C1C(=Cc2cccnc2)Sc2ccccc21,1
Cc1cccc(-n2c(N)cc(=O)nc2SCC(=O)Nc2nnc(C)s2)c1,0
CC(C)CCOCC(=O)Oc1ccccc1C(=O)O,0
Nc1cc(S(=O)(=O)C(F)(F)F)ccc1C(=O)O,0
COCc1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,0
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,0
C=CCSC1=C(C#N)C(c2ccc(OCC)cc2)CC(=O)N1,1
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)N1CC=C(c2ccccc2)CC1,0
CCOc1ccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1OCC,0
COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccccc4Cl)CC3)nc21,1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1nc2c(s1)CCCC2,1
O=c1[nH]ccc2c(O)cccc12,0
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(Cc2ccccc2)CC1,0
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,0
Clc1ccc(C=NC23CN4CN(CN(C4)C2)C3)cc1,0
CC1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1,1
CCOC(=O)c1c(C)c(C(=O)NCCN2CCOCC2)c(C)n1CC,0
COCCCNc1cc(C)nc2ccccc12,0
O=C(O)c1ccccc1Nc1ccccc1C(=O)O,0
CN1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1,0
O=C(CCN1C(=O)COc2ccccc21)NCCN1CCc2ccccc2C1,0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(C)n2c1=O,0
O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,1
CCCOC(=O)c1ccc(Oc2c[nH]nc2-c2ccc(OCC)cc2O)cc1,1
CC(C)CN(Cc1cc2ccccc2nc1O)C(=O)c1cccnc1,0
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,1
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1
CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,0
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0
COc1ccc(C(=O)NC(=N)Nc2nc3ccccc3o2)cc1,0
C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OCC,1
Cc1ccc(OC(=O)COc2ccccc2)c(-n2nc3ccccc3n2)c1,0
Cc1nn(CCC#N)c(NC(=O)c2ccc(Cl)cc2Cl)c1P(=O)(Nc1ccc([N+](=O)[O-])cc1)N1CCOCC1,0
Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,1
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
c1ccc(CCc2nn3c(Cc4ccccc4)nnc3s2)cc1,1
C=CC(=O)N1C(=O)c2ccccc2S1(=O)=O,0
O=C(CN(Cc1ccco1)S(=O)(=O)c1cccs1)Nc1ccccc1C(F)(F)F,1
Cc1ccc2c(C(=O)CN3CCN(C4CCCCC4)CC3)c(C)[nH]c2c1,0
CCC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(=O)O,0
CC1(C)CC(NC(=O)CCc2ccccc2)CC(C)(C)N1,0
COc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1,1
O=C(CSc1nnc(-c2ccco2)o1)N1CCOCC1,0
Nc1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
CCOc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1
CCNc1nc(N)nc(Oc2ccc(OCCOc3ccccc3)nn2)n1,0
Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,1
C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
Cc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2cccs2)cc1,1
CC(C1CC2CCC1C2)n1c(COc2ccccc2F)nnc1SCC(N)=O,0
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccc2c(c1)OCO2,0
CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,1
CN(C)S(=O)(=O)c1ccc(NC(=O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1,1
CS(=O)(=O)N(CC(=O)Nc1ccccc1)Cc1ccc(Cl)cc1,1
O=C(c1cnccn1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
Nc1[nH]nc2nc(N3CCCC3)nc(-c3ccccc3)c12,0
CCC(Sc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1)C(=O)O,0
CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C(=O)CC2c1ccsc1,1
CCN1CCN(C(CNC(=O)c2ccc3c(c2)OCO3)c2cccnc2)CC1,0
O=C(COC(=O)c1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)NCc1ccccc1,1
C=CCC1C=CC(ON=C(C)CCN2CCCCc3nc(C)c(C)cc32)C(CO)O1,0
CN1C(=O)NC2C1N(S(C)(=O)=O)CCN2S(C)(=O)=O,0
COCCOC(O)=C1C(C)=Nc2ncnn2C1c1ccccc1,0
CCOC(=O)C1NC(=O)CC1c1ccccc1,0
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,1
COc1ccc(NC(=O)N2CCC(NC(=O)c3ccco3)CC2)cc1,0
CCOc1ccccc1OCCCC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1
COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCOCC1,0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,1
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0
COc1cccc(CNC(=O)Nc2cccs2)c1,1
COC(=O)C(NC(=O)c1ccccc1)=C(C)C,0
Cc1ncc([N+](=O)[O-])n1CC(=O)NCc1ccccc1,0
CCc1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1,1
Cc1nnc(SCc2ccc(CC(=O)O)cc2)o1,0
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,0
CCCCOC(=O)C(C)Nc1nnc(O)nc1O,0
Cc1ccc(S(=O)(=O)NC2CCCC(C(=O)O)C2)cc1,0
C[N+]1(C)CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,0
N#CCN1CCN(CC(=O)Nc2cccc3ccccc23)CC1,0
COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)Nc1cc(C)on1,0
CCCCOCCCNC(=O)c1ccc(NC(C)=O)cc1,0
O=C1C2C(C(=O)N1CCc1ccccc1)C1C=CC2C12CC2,1
O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1
COc1cc2c(cc1O)C(c1cc(O)c(O)c(OC)c1)C(O)(C(=O)O)C(CO)C2O,0
CCC(=O)Nc1ccccc1C(=O)N1CCOCC1,0
CC1CCc2c(C(=O)Oc3cccc(-n4cnnn4)c3)csc2C1,0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN(c2cccc(F)c2)S(C)(=O)=O)cc1,1
CC(=C(C#N)C(=O)NCCN1CCOCC1)N(C)C,0
Cc1csc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0
CC(Oc1ccccc1)C(=O)NC1CCN(Cc2ccccc2)CC1,0
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(F)cc1,1
c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)o2)cc1,0
COC(=O)c1cc2sccc2n1CC(=O)N1CCCc2ccccc21,1
O=C(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,0
CCCCCCCCNc1ncnc2ccccc12,1
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2Cl)c1=O)NCc1ccco1,1
COc1cc(NCCC(=O)O)c2ncccc2c1,0
CC1CCC(=Cc2ccc3c(c2)OCO3)C(=O)C1=Cc1ccc2c(c1)OCO2,1
Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
N#Cc1c2c(c(Nc3ccccc3)n3c1nc1ccccc13)CCC2,0
C=CCOc1c(CNc2ccc(C(=O)O)cc2)cccc1OCC,0
CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccc4c(c3)OCCO4)coc12,0
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2c3ccccc3CC2C)c1C,1
CC(C)(C)n1c(=O)[nH]c2c(c1=O)CCC2,0
CCC(Sc1nc(O)cc(-c2ccccc2)n1)C(=O)O,0
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,1
COc1ccc(-c2nnc(S)n2Cc2ccco2)cc1,0
CC(C)c1n[nH]c2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,0
CC(CC(=O)Nc1ccccc1Br)=NNC(=O)C(=O)N1CCCC1,0
CCCCC1CC1C(NC(=O)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,0
Cc1cc2c3c(c1C)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)Oc2[nH]nc(C)c21,0
CC(=O)c1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1,0
O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,1
Cc1ccc2cc(C(=O)O)c(C)nc2c1,0
COc1cccc(CSc2nnc(-c3ccco3)n2C)c1,1
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0
Cc1nc2ccc(C(=O)O)cc2c2c1CC(C)S2,0
Cc1[nH]c2ccccc2c1SCC(=O)N1CCOCC1,1
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc3ccccc3c1)C2=O,0
CN(Cc1ccccc1)S(=O)(=O)c1cccc2cccnc12,1
CCCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4OC)CC3)C2=O)cc1,0
COc1cccc(CNC(=O)c2ccc(NC(=O)C3CCCO3)cc2)c1,0
COc1ccc(Cl)cc1NC(=O)CC(C)=NNC(=O)CC#N,0
Cc1cc(O)c(C2(C(F)(F)F)NCCNC2=O)cc1C,0
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1,1
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0
CC(=O)OCC1OC(Sc2cccc3cccnc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
COC(=O)c1ccccc1NC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
CNCCCCCNCCC1CC2CCCC(C2)C1,0
C=CCn1c(CCNC(=O)c2ccccc2F)nnc1SCc1nc(O)c2ccccc2n1,0
CC1CCCCN1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,0
O=C(O)CCNc1nc(-c2ccccc2)nc2ccccc12,0
CC(=O)NC(C)C12CC3CC(CC(C(=O)O)(C3)C1)C2,0
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NC(=O)NCc1ccco1,0
CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)C1,0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(O)ncnc4c23)CS1,0
CC(C)=CCCC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,1
Cc1ccc(CCNC(=O)CN2C(=O)COc3ccccc32)cc1,1
CC(CC(=O)Nc1ccc(N(C)C)cc1)=NNC(=O)c1ccccn1,0
CCOc1cccc(OCCOCCn2cnc3ccccc3c2=O)c1,1
CCP(=O)(CC)c1cccc(N)c1,0
O=C(c1cc2c(s1)CCCCCC2)N1CCC2(CC1)OCCO2,1
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)c3ccc(Br)s3)cc2)n1,1
Cc1nonc1NC(=O)CSc1nc2cc(Cl)ccc2c2c1CCCC2,0
O=C(Oc1ccc2ccc(=O)oc2c1)N1CCOCC1,0
CC1CCCCC1NC(=O)COC(=O)c1ccc(N(C)C)cc1,1
COC(=O)c1ccccc1NC(=O)c1ccc(-c2ccc(Br)cc2)o1,0
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,1
CON=C(C)CCN1CCCc2nc(C)c(C)cc21,0
CCC(Oc1ccccc1)C(=O)N1CCN(CC)CC1,0
Cc1ccc2nc(Cl)c(CN(Cc3cccs3)C(=O)C3CC3)cc2c1,0
Cc1noc(NS(=O)(=O)c2ccc(N3CC(=O)C(c4ccccc4)=C3N)cc2)c1C,0
O=C(Cc1ccc2c(c1)OCCO2)c1c(O)cc(O)cc1O,1
CCCN1C(=O)C(NC(C)=O)c2ccccc21,0
CNS(=O)(=O)c1ccccc1C(=N)c1ccccc1,0
O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCc1ccccc1,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(OC(=O)c2ccco2)c1,0
Oc1ncc(COCc2ccccc2)c(O)n1,0
Cc1cccc2sc(NC(=O)CCNS(=O)(=O)c3cccs3)nc12,1
CC(C)NC(=O)NC(=O)COc1cccc2c1OC(C)(C)C2,1
CCOC(=O)c1ccc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,0
Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1,0
CCC(c1nnnn1Cc1ccco1)N1CCN(C(=O)c2ccco2)CC1,0
COn1c(=O)c(=O)n(OC)c2ccccc21,0
CN(C)c1ccc(C2C=C(c3ccc(Cl)cc3OC(F)F)Nc3ncnn32)cc1,1
COCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3,1
CCCn1cnc2c(sc3nc4c(cc32)CSC(C)(C)C4)c1=O,0
O=C(O)c1cc(-c2ccco2)nc2ccc(Br)cc12,0
C=CCON1C(=O)c2ccccc2C1=O,0
COc1cccc(Nc2nc3ccccc3nc2-n2nc(C)cc2C)c1,0
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)c(C)o1,0
COc1ccc2cc(C(=O)NC3CCCCC3)c(=O)oc2c1,1
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,1
Nc1ccccc1CCCC(=O)O,0
COC(=O)CNC(=O)CSc1nc(N)cc(O)n1,0
CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,1
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)cc1,0
Cc1cc(C(C#N)c2cccc(Cl)c2)n2ncnc2n1,1
O=C(O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1,0
CCc1nc2ccccc2n(CC)c1=O,0
CCOc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1,0
Cc1ccc(C(=O)Nn2c(N)c(S(=O)(=O)c3ccc(C)cc3)c3nc4ccccc4nc32)cc1,0
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,1
O=C(O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,0
COc1cc(CN2CCN(CCOCCO)CC2)cc(OC)c1OC,0
CC(=O)c1ccc(-n2c(C)ccc2-c2ccccc2)cc1,1
CCCCS(=O)CC(COc1ccc(Cl)cc1)OC(=O)c1ccccc1,1
O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccccn1,0
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1
COc1cc(OC)cc(C(=O)NN2CCCCC2)c1,0
COC(=O)Cn1c(=O)c2c(nc(Br)n2CC(=O)OC)n(C)c1=O,0
CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc2oc3ccccc3c2cc1OC,0
CCOC(O)=C1C(C)=NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(O)c1,0
O=C(O)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
O=C(c1ccccc1)c1ccc2nc(N3CCN(C(=O)c4ccco4)CC3)c3nncn3c2c1,1
CCOc1ccc(Cl)cc1S(=O)(=O)n1nnc2ccccc21,1
CCOC(=O)c1[nH]cc(-c2ccccc2)c1N1CCOCC1,1
COc1ccc(C(=N)NOC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,0
Cn1c(NC(=O)c2ccccc2)c(-c2ccccn2)c(=O)c2ccccc21,0
Cc1cccc(C=C2SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0
Cc1cc(C)nc(SCc2cccc(C(=O)O)c2)n1,0
CCN(CC(=O)Nc1ccc2c(c1)OCO2)Cc1nc(O)c2ccccc2n1,1
COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,1
CC1(C)CC(=O)C=C(Nc2ccccn2)C1,0
CCOC(=O)c1sc(N)c(C#N)c1CSc1nnc(C2CC2)n1N,1
COc1cccc2cc(C(=O)OC3CCN(C)CC3)c(=O)oc12,0
CCc1c(C)nc2cc(-c3ccc(OC)cc3)nn2c1O,0
COc1ccc(N2C(=O)NC(=O)C(=C(C)NCCN3CCNCC3)C2=O)cc1,0
COC1C=CCC(=O)NC(C)C(=O)OCC(OC)C(C)CCCC(=O)OCC1C,0
COC(=O)c1ccc(C(NC(=O)c2ccccc2)C2(C)CC2C2CCCCC2)cc1,1
CC(=O)c1cnc2nc(C(F)(F)F)nn2c1C,0
COC(=O)c1c(C(=O)OC)c(-c2ccc(C)cc2)n2c1CS(=O)(=O)C2,0
CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2ccc(OC)cc2nc1O,1
CC(=O)Nc1ccc2c(c1)nc(CN1CCCC1)n2C,0
CCc1ccc(OCc2nnc(NC(=O)c3cccs3)s2)cc1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)N1CCCc2ccccc21,1
COc1cc(C(=O)Nc2nccs2)c(Br)c(OC)c1OC,0
O=C(O)Cn1nc(-c2ccc(F)cc2)oc1=O,0
CC(=O)c1c(C)[nH]c(C(=O)NCc2ccccn2)c1C,0
CC(=O)c1ccc(OCC(O)Cn2nnc3ccccc32)cc1,1
CN(C)S(=O)(=O)N(CC(=O)N1CCOCC1)c1ccccc1,0
COc1cccc(C(=O)CN2CCC(NC(=O)NC3CCCCC3)CC2)c1,0
Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,1
CC(C)(C)NCc1ccccc1OCc1cccs1,0
N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,1
COc1cnc(SCc2ccc(Cl)cc2)nc1Cl,1
COCCn1c(-c2ccco2)nc2nc3ccccc3nc21,0
O=C(O)C1CC(=O)N(c2ccc(F)cc2)C1,0
COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1,0
CCc1ccc(NC(=O)N(C2CCC(C)CC2)C2CCN(C(C)=O)CC2)cc1,0
CC1(CC(=O)NN=Cc2cc(Br)c(O)cc2O)OCCO1,0
OCCCN=C1CCCCC1,0
CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,1
COc1cccc(NC(=O)c2nc[nH]n2)c1,0
CCCS(=O)(=O)n1nc(-c2ccccc2)cc1N,1
C=CCn1c(S)nnc1-c1csc2ccccc12,1
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)N1CCCC1,1
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)NCc1ccccn1,0
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0
CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0
CC1(C)N=C(N)N=C(N)N1c1cccc(CSc2ccccc2)c1,0
O=C(Nc1ccccc1C(F)(F)F)N1CCCC(O)C1,0
Oc1ccc(Br)cc1CNn1cnnc1,0
COc1ccc(C=NOCC(O)=C(C#N)c2nc3ccccc3[nH]2)cc1,0
O=c1cc(N2CCOCC2)[nH]c(=O)n1Cc1ccc(F)cc1,0
O=C(O)CC(C(=O)O)C1c2ccccc2-c2ccccc21,0
O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1C(=O)O,0
CC(C)CC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1,0
CC(C)NS(=O)(=O)c1cccc2nsnc12,0
COc1ccc(OC)c(C(C)NC(=O)c2ccco2)c1,1
COc1ccccc1CCn1c(=O)cnc2cncnc21,1
Cc1cc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cs1,0
Cc1ccc(N2C(=O)CC(N(O)C3CC(=O)N(c4ccc(C)cc4)C3=O)C2=O)cc1,0
Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,1
CCS(=O)(=O)n1nc(C(=O)N2CCOCC2)nc1N,0
CSc1nc2oc3c(c2c2nncn12)CC(C)(C)SC3,0
C=CCNc1nc(SCC=C)nc2ccsc12,1
Cc1cccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)c1,0
O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,1
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,1
Cn1c(=O)cc(-c2ccccc2)c2ccccc21,1
Cc1c(NC(=S)NN=Cc2cccc(O)c2)c(=O)n(-c2ccccc2)n1C,0
CC12CC(c3ccccc3O1)N(C(=O)c1ccco1)C(=O)N2c1ccccc1,0
COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCC2CCCO2)cc1,0
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CC3CCCO3)c2n1,0
CCCCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F,1
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3cccs3)no2)C1,1
c1ccc2sc(SN3CCOCC3)nc2c1,1
CCC(C)NC(=O)c1cc(OC)c(OC)c(OC)c1,0
CCc1ccc2c(c1)C1(C(=O)N2)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CCCN21,1
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,0
O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0
COc1cc(CNCc2cccs2)cc(Br)c1OC,1
N#CC(C(=O)OC1CCCCC1)c1nc2ccccc2nc1N1CCCCC1,0
CC1Cc2ccccc2N1C(=O)COC(=O)Cn1cnc2ccccc2c1=O,0
Cc1ccccc1-n1nnnc1SCc1csc(-c2ccccc2)n1,1
CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1
O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)c1cccs1,0
CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0
CC(=O)Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1,0
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0
CCCC1CC1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1
CC(NC(=O)OC(C)(C)C)C(=O)NCC1CCC(C(=O)O)CC1,0
Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1
CCCOC(=O)c1ccc(Oc2c(C)n[nH]c2-c2ccc(OCC)cc2O)cc1,1
